Id,GrLivArea,YearBuilt,BedroomAbvGr,HalfBath,LotArea
1461,896,1961,2,0,11622
1462,1329,1958,3,1,14267
1463,1629,1997,3,1,13830
1464,1604,1998,3,1,9978
1465,1280,1992,2,0,5005
1466,1655,1993,3,1,10000
1467,1187,1992,3,0,7980
1468,1465,1998,3,1,8402
1469,1341,1990,2,1,10176
1470,882,1970,2,0,8400
1471,1337,1999,2,0,5858
1472,987,1971,2,1,1680
1473,1092,1971,3,1,1680
1474,1456,1975,3,1,2280
1475,836,1975,2,0,2280
1476,2334,2009,3,1,12858
1477,1544,2009,3,0,12883
1478,1698,2005,3,0,11520
1479,1822,2005,3,0,14122
1480,2696,2003,3,1,14300
1481,2250,2002,3,1,13650
1482,1370,2006,2,0,7132
1483,1324,2005,3,0,18494
1484,1145,2006,2,0,3203
1485,1374,2004,3,1,13300
1486,1733,2004,3,1,8577
1487,2475,1998,4,1,17433
1488,1595,2005,2,0,8987
1489,1218,2009,2,0,9215
1490,1468,2005,2,0,10440
1491,1659,2004,3,1,11920
1492,1012,1920,2,0,9800
1493,1494,1974,3,0,15410
1494,2349,1993,4,1,13143
1495,2225,1992,4,1,11134
1496,1488,2004,2,0,4835
1497,1680,2004,2,1,3515
1498,1200,2004,2,1,3215
1499,1200,2004,2,1,2544
1500,1236,2005,2,1,2544
1501,1512,2000,2,1,2980
1502,1080,2003,2,1,2403
1503,1418,2010,1,1,12853
1504,1848,2000,3,1,7379
1505,1492,2002,3,0,8000
1506,1829,1967,4,0,10456
1507,2495,1993,4,1,10791
1508,1891,1978,3,0,18837
1509,1645,1971,4,2,9600
1510,1232,1966,3,1,9600
1511,1209,1966,3,0,9900
1512,1510,1967,3,0,9680
1513,1775,1964,3,0,10600
1514,1728,1962,6,0,13260
1515,2461,1952,3,0,9724
1516,1556,1949,3,0,17360
1517,1128,1966,2,0,11380
1518,1604,1958,4,0,8267
1519,1480,2003,3,0,8197
1520,1143,1959,3,0,8050
1521,1206,1959,3,0,10725
1522,1580,1959,3,1,10032
1523,1337,1956,3,0,8382
1524,1064,1952,2,0,10950
1525,972,1955,3,0,10895
1526,988,1958,2,0,13587
1527,985,1920,2,0,7898
1528,1224,1948,3,0,8064
1529,1175,1960,3,1,7635
1530,1395,1963,2,0,9760
1531,1844,1900,3,0,4800
1532,936,1920,2,0,4485
1533,1347,1957,3,0,5805
1534,1251,1938,3,0,6900
1535,1633,1948,3,0,11851
1536,1245,1920,3,0,8239
1537,832,1923,2,0,9656
1538,1566,1900,3,0,9600
1539,2268,1890,3,0,9000
1540,2256,1910,4,0,9045
1541,1470,1922,2,1,10560
1542,1612,1950,3,1,5830
1543,2068,1922,3,1,7793
1544,765,1925,2,0,5000
1545,1132,1939,2,0,6000
1546,1196,1940,3,1,6000
1547,1453,1942,3,1,6360
1548,1416,1948,3,1,6000
1549,1040,1936,2,0,6240
1550,1536,1930,4,0,6240
1551,1068,1923,2,0,6120
1552,1962,1915,4,1,8094
1553,1560,1912,3,1,12900
1554,1324,1920,3,0,3068
1555,1675,1959,3,0,15263
1556,1224,1917,3,1,10632
1557,1392,1915,3,0,9900
1558,919,1940,3,0,6001
1559,1884,1907,4,1,6449
1560,1680,1910,2,0,6048
1561,1832,1967,4,0,10773
1562,892,1966,3,0,7800
1563,864,1968,2,0,7832
1564,1373,1978,3,0,7424
1565,1440,1968,4,1,11227
1566,1483,1977,1,1,20062
1567,756,1927,2,0,9259
1568,1981,1978,4,1,17082
1569,1610,1938,4,0,18600
1570,1074,1950,3,0,11479
1571,1531,1947,3,0,9350
1572,1172,1954,3,0,9525
1573,1508,2009,1,0,17485
1574,1298,1964,3,0,11200
1575,1433,1987,1,1,11980
1576,1802,1993,3,1,12361
1577,1222,2010,2,0,7360
1578,1445,1900,3,0,14235
1579,965,1996,2,0,11105
1580,1692,1997,3,1,9337
1581,1026,1977,3,1,15240
1582,876,1972,3,0,7480
1583,1978,2003,3,1,10389
1584,2098,1997,4,1,9375
1585,848,2003,1,0,4435
1586,640,1945,2,0,8777
1587,992,1954,3,0,8842
1588,1196,1968,3,0,10044
1589,1120,1948,2,0,11792
1590,1096,1975,3,0,6305
1591,960,1958,3,0,6410
1592,1296,1924,2,0,4853
1593,856,1939,2,0,7890
1594,2650,1967,6,0,7200
1595,1666,1931,3,0,9839
1596,2133,1941,4,1,10452
1597,2177,1950,5,1,15600
1598,1652,1994,3,1,19645
1599,1034,1989,1,0,3907
1600,1191,1989,2,0,3907
1601,540,1941,1,0,8154
1602,1107,1921,2,0,9140
1603,952,1896,3,0,8712
1604,1646,2004,2,0,3811
1605,1916,1998,3,1,11050
1606,1285,1977,3,0,9620
1607,2048,1976,5,0,12760
1608,1346,2008,3,0,11896
1609,1214,2009,2,0,9803
1610,1444,2006,3,1,9802
1611,1264,1965,2,0,15300
1612,1430,2004,3,0,10114
1613,1344,1999,3,0,11875
1614,945,1973,2,0,2394
1615,1092,1970,3,1,1476
1616,1092,1970,3,1,1900
1617,1092,1972,3,1,1890
1618,874,1971,3,0,6953
1619,833,1984,2,0,12887
1620,2432,1985,4,2,7700
1621,1274,1991,3,1,10475
1622,1479,1969,5,0,10544
1623,1803,1994,3,1,9892
1624,1797,1993,3,1,12961
1625,882,1956,2,0,13008
1626,1434,1974,4,0,10200
1627,1608,1997,3,1,10179
1628,2283,2003,4,1,11792
1629,1628,1996,3,1,8400
1630,2522,2004,1,0,7296
1631,1478,1998,2,0,7380
1632,1734,1995,2,0,8013
1633,1382,1998,3,1,8923
1634,1636,1998,3,1,7500
1635,1516,1994,3,1,8803
1636,1190,1993,3,0,7250
1637,1934,1977,3,1,11900
1638,2050,1978,4,1,13250
1639,1671,1978,3,0,10928
1640,2673,1980,4,1,12388
1641,1707,1978,3,0,11088
1642,1884,2003,3,1,7000
1643,1874,2000,3,1,7500
1644,1811,2002,3,1,8470
1645,1621,1975,3,0,9373
1646,1116,1974,3,0,10140
1647,1193,1975,3,0,11050
1648,1180,1970,2,1,7830
1649,1050,1971,3,1,8510
1650,864,1970,3,0,7038
1651,864,1971,3,0,9000
1652,987,1973,2,1,1680
1653,987,1972,2,1,1680
1654,1548,1976,3,1,2308
1655,1055,1975,2,0,2280
1656,1456,1977,3,1,2349
1657,1548,1978,3,1,2364
1658,1456,1978,3,1,2364
1659,836,1976,2,0,2104
1660,1120,1966,3,0,10710
1661,2772,2007,4,1,14257
1662,2690,2009,3,1,12350
1663,2020,2008,3,0,12350
1664,2674,2007,2,1,13693
1665,1736,2008,3,0,11578
1666,1782,2004,3,0,16870
1667,2520,2007,5,1,23303
1668,1743,2008,3,0,10367
1669,1531,2006,2,0,10872
1670,1808,2008,3,0,13514
1671,1760,2003,3,0,12878
1672,2452,2003,3,0,15274
1673,2400,2003,4,1,13262
1674,1606,2006,3,0,9658
1675,1358,2005,2,0,6904
1676,1306,2005,1,0,5122
1677,1358,2007,2,0,10307
1678,2492,2004,2,1,14836
1679,2200,2003,3,1,15262
1680,1884,2008,2,0,7390
1681,1456,2008,2,0,6472
1682,1712,2002,3,0,16770
1683,1405,2003,2,0,3480
1684,1456,2005,3,1,10928
1685,1490,2005,3,1,8918
1686,1220,2005,2,0,3182
1687,1374,2004,3,1,9434
1688,1630,2004,3,1,7984
1689,1594,2004,3,1,10125
1690,1489,2003,3,1,8965
1691,1342,2003,3,1,8174
1692,2004,2002,4,1,12891
1693,1374,2004,3,1,9734
1694,1514,2000,3,1,8433
1695,1430,1999,3,1,7750
1696,2312,1999,4,1,15896
1697,1430,1999,3,1,7848
1698,2687,2000,4,1,12720
1699,2063,1994,3,0,10750
1700,2061,1995,3,1,9085
1701,2232,1993,3,1,11692
1702,1696,2008,3,0,11194
1703,1658,2008,3,1,10206
1704,1702,2007,3,0,10130
1705,1432,2006,3,0,9139
1706,2490,2005,2,0,11128
1707,1436,2008,3,0,7993
1708,1402,2008,3,0,8640
1709,1530,2007,3,0,12606
1710,1448,2006,2,0,7500
1711,1795,2006,3,1,10603
1712,1836,2008,3,0,8125
1713,1662,2006,3,0,10625
1714,1553,2003,3,0,8736
1715,1653,2003,3,1,8127
1716,1218,2007,3,1,9605
1717,1141,2006,3,1,7500
1718,1158,2004,3,1,7500
1719,1812,2004,3,1,10628
1720,1512,2004,3,0,10141
1721,1114,2004,3,1,13072
1722,1114,2004,3,1,13072
1723,1114,2003,3,0,12450
1724,1450,2008,2,0,7328
1725,2122,1996,4,1,11492
1726,1730,1992,3,1,7703
1727,1332,1990,2,0,7175
1728,1540,1994,3,1,9109
1729,1400,1986,3,1,10274
1730,1882,1981,4,0,8250
1731,980,1962,3,0,9750
1732,864,1961,3,0,8499
1733,864,1961,2,0,9079
1734,1020,1965,3,0,9316
1735,912,1963,3,0,7791
1736,912,1962,3,0,7150
1737,2014,1980,2,0,15676
1738,1755,1991,3,1,11949
1739,3005,2004,3,1,2880
1740,1726,2008,2,1,3830
1741,1256,2008,1,1,4217
1742,1512,2000,2,1,2998
1743,1452,1999,3,1,3768
1744,1694,1977,2,0,14694
1745,1740,1981,2,1,15417
1746,2499,1976,4,1,9600
1747,2067,1974,3,1,12732
1748,2640,1967,5,1,10400
1749,1336,1969,3,0,9600
1750,1216,1969,3,0,9000
1751,2288,1977,4,2,13774
1752,864,1967,2,0,7130
1753,1568,1967,3,1,9600
1754,2061,1974,4,1,9600
1755,1320,1971,3,0,16500
1756,894,1960,2,0,7436
1757,864,1959,3,0,8125
1758,1362,1957,3,0,9450
1759,1728,1956,3,0,13495
1760,1313,1961,3,1,9350
1761,1292,1964,3,1,10500
1762,2140,1965,4,1,8970
1763,1576,1961,4,0,11475
1764,960,1955,2,0,9768
1765,1691,1967,2,0,9900
1766,1453,1961,3,0,10573
1767,1567,1966,2,0,14695
1768,1144,1956,3,0,8760
1769,1329,1960,3,1,12285
1770,988,1959,3,0,9240
1771,1202,1956,3,0,8750
1772,1382,1955,3,0,8750
1773,1200,1956,3,0,10400
1774,1866,1958,4,0,9482
1775,1062,1954,3,0,8128
1776,1112,1951,2,0,13070
1777,793,1945,2,0,8480
1778,1031,1952,2,0,7626
1779,1210,1953,2,1,9533
1780,1527,1948,3,1,11419
1781,1200,1950,3,0,9600
