Id,GrLivArea,YearBuilt,BedroomAbvGr,HalfBath,LotArea,SalePrice
1,1710,2003,3,1,8450,208500
2,1262,1976,3,0,9600,181500
3,1786,2001,3,1,11250,223500
4,1717,1915,3,0,9550,140000
5,2198,2000,4,1,14260,250000
6,1362,1993,1,1,14115,143000
7,1694,2004,3,0,10084,307000
8,2090,1973,3,1,10382,200000
9,1774,1931,2,0,6120,129900
10,1077,1939,2,0,7420,118000
11,1040,1965,3,0,11200,129500
12,2324,2005,4,0,11924,345000
13,912,1962,2,0,12968,144000
14,1494,2006,3,0,10652,279500
15,1253,1960,2,1,10920,157000
16,854,1929,2,0,6120,132000
17,1004,1970,2,0,11241,149000
18,1296,1967,2,0,10791,90000
19,1114,2004,3,1,13695,159000
20,1339,1958,3,0,7560,139000
21,2376,2005,4,1,14215,325300
22,1108,1930,3,0,7449,139400
23,1795,2002,3,0,9742,230000
24,1060,1976,3,0,4224,129900
25,1060,1968,3,0,8246,154000
26,1600,2007,3,0,14230,256300
27,900,1951,3,0,7200,134800
28,1704,2007,3,0,11478,306000
29,1600,1957,2,0,16321,207500
30,520,1927,1,0,6324,68500
31,1317,1920,3,0,8500,40000
32,1228,1966,3,1,8544,149350
33,1234,2007,3,0,11049,179900
34,1700,1959,4,1,10552,165500
35,1561,2005,2,0,7313,277500
36,2452,2004,4,1,13418,309000
37,1097,1994,3,1,10859,145000
38,1297,1954,3,0,8532,153000
39,1057,1953,3,0,7922,109000
40,1152,1955,2,0,6040,82000
41,1324,1965,3,0,8658,160000
42,1328,1959,2,1,16905,170000
43,884,1983,2,0,9180,144000
44,938,1975,3,0,9200,130250
45,1150,1959,3,0,7945,141000
46,1752,2005,2,0,7658,319900
47,2149,2003,1,1,12822,239686
48,1656,2006,3,0,11096,249700
49,1452,1920,2,0,4456,113000
50,955,1966,3,0,7742,127000
51,1470,1997,3,0,13869,177000
52,1176,1934,3,0,6240,114500
53,816,1963,2,0,8472,110000
54,1842,1981,0,1,50271,385000
55,1360,1955,3,0,7134,130000
56,1425,1964,3,0,10175,180500
57,1739,1999,3,1,2645,172500
58,1720,2004,3,1,11645,196500
59,2945,2006,3,1,13682,438780
60,780,1972,2,0,7200,124900
61,1158,2004,3,1,13072,158000
62,1111,1920,3,0,7200,101000
63,1370,2006,2,0,6442,202500
64,1710,1921,3,0,10300,140000
65,2034,1997,3,1,9375,219500
66,2473,2004,4,1,9591,317000
67,2207,1970,3,0,19900,180000
68,1479,2003,3,0,10665,226000
69,747,1945,2,0,4608,80000
70,2287,1953,3,0,15593,225000
71,2223,1973,3,0,13651,244000
72,845,1982,2,0,7599,129500
73,1718,1998,3,1,10141,185000
74,1086,1954,3,0,10200,144900
75,1605,1915,3,0,5790,107400
76,988,1973,2,0,1596,91000
77,952,1956,2,0,8475,135750
78,1285,1948,2,0,8635,127000
79,1768,1968,4,0,10778,136500
80,1230,1910,2,1,10440,110000
81,2142,1968,4,1,13000,193500
82,1337,1998,2,0,4500,153500
83,1563,2007,3,0,10206,245000
84,1065,1960,3,1,8892,126500
85,1474,1995,3,1,8530,168500
86,2417,1991,4,1,16059,260000
87,1560,2005,3,1,11911,174000
88,1224,2009,2,1,3951,164500
89,1526,1915,2,0,8470,85000
90,990,1994,3,0,8070,123600
91,1040,1950,2,0,7200,109900
92,1235,1961,2,0,8500,98600
93,964,1921,2,0,13360,163500
94,2291,1910,4,0,7200,133900
95,1786,1997,3,1,9337,204750
96,1470,1993,3,1,9765,185000
97,1588,1999,3,0,10264,214000
98,960,1965,3,0,10921,94750
99,835,1920,2,0,10625,83000
100,1225,1959,3,1,9320,128950
101,1610,1977,3,0,10603,205000
102,1732,1985,3,1,9206,178000
103,1535,1979,4,0,7018,118964
104,1226,2009,3,0,10402,198900
105,1818,1931,4,1,7758,169500
106,1992,2003,3,1,9375,250000
107,1047,1885,2,0,10800,100000
108,789,1948,2,0,6000,115000
109,1517,1919,3,0,8500,115000
110,1844,1977,3,0,11751,190000
111,1855,1954,4,0,9525,136900
112,1430,2000,3,1,7750,180000
113,2696,2007,4,1,9965,383970
114,2259,1953,3,0,21000,217000
115,2320,1945,3,1,7259,259500
116,1458,1999,2,1,3230,176000
117,1092,1962,3,0,11616,139000
118,1125,2006,2,1,8536,155000
119,3222,1990,5,0,12376,320000
120,1456,2005,3,1,8461,163990
121,988,1969,1,0,21453,180000
122,1123,1939,3,0,6060,100000
123,1080,1958,3,0,9464,136000
124,1199,1993,2,0,7892,153900
125,1586,1979,3,0,17043,181000
126,754,1935,2,0,6780,84500
127,958,1976,2,0,4928,128000
128,840,1930,3,0,4388,87000
129,1348,1966,3,1,7590,155000
130,1053,1958,3,1,8973,150000
131,2157,1966,4,1,14200,226000
132,2054,2000,3,1,12224,244000
133,1327,1959,3,0,7388,150750
134,1296,2001,2,0,6853,220000
135,1721,1968,3,1,10335,180000
136,1682,1970,3,0,10400,174000
137,1214,1967,3,0,10355,143000
138,1959,1988,5,0,11070,171000
139,1852,1999,3,1,9066,230000
140,1764,1997,3,1,15426,231500
141,864,1971,3,0,10500,115000
142,1734,2005,3,0,11645,260000
143,1385,1952,4,0,8520,166000
144,1501,1999,3,0,10335,204000
145,1728,1963,6,0,9100,125000
146,1709,2004,3,0,2522,130000
147,875,1931,2,0,6120,105000
148,2035,2001,3,1,9505,222500
149,1080,2004,3,0,7500,141000
